Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.4671993364455906,0.011428117752075195,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.6270632894133819,0.007323026657104492,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.7525627290021476,0.015048027038574219,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.633773099454811,0.016239166259765625,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.8549898091261945,0.014842987060546875,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.4306008758858063,0.016033172607421875,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.861064297726087,0.0077991485595703125,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.7463163514020938,0.008032083511352539,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.18175028246859826,0.01984405517578125,1.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.4043637496183161,0.04355502128601074,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.43645317024514,0.032276153564453125,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,2.663698396926865,0.035288095474243164,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,1.8020236424516214,0.05538606643676758,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.6829149602348883,0.08920979499816895,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.386369503174486,0.03166007995605469,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4106101091950887,0.040225982666015625,2.0,1,_diag_forceCurl
Constraint_Test,MIP,roms/txla_hindcast_agg_galveston_zone_2.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,3.370550500885713,0.08811092376708984,2.0,1,_diag_forceCurl
