Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.3592029447410964,0.00012803077697753906,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.6270632894133819,0.0001342296600341797,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.1483965071191981,0.00011920928955078125,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.5478769634325602,0.0002574920654296875,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.8385600865323326,0.000125885009765625,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.07140238683993275,0.00012421607971191406,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.8227803850525544,0.00012111663818359375,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.5054184672187703,0.00011777877807617188,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.13026528518122926,0.00015926361083984375,1.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.0482028262890433,0.0002262592315673828,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.3855100620524903,0.0002574920654296875,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.40380792400625004,0.000240325927734375,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.7910044017985469,0.0002231597900390625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.6718849434460257,0.00029397010803222656,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,1.0253061099632785,0.0003032684326171875,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4519359386683934,0.0002593994140625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,2.0227737098879506,0.0002586841583251953,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.26684639052426906,0.0002384185791015625,2.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,2.1678098484052652,0.00045990943908691406,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,5.9883923490304385,0.0005331039428710938,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,1.7000013210856326,0.0005617141723632812,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,1.9331085829658319,0.0006597042083740234,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,4.032843525861808,0.0005440711975097656,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.4058481933722381,0.0005373954772949219,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.4045311883003246,0.0004630088806152344,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,4.318333957840828,0.0006561279296875,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.401972416130323,0.0005459785461425781,4.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,4.282472894649807,0.0014429092407226562,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,9.025426178662943,0.0010454654693603516,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,4.237802624438756,0.0013248920440673828,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,8.454042126154958,0.0013849735260009766,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,7.111124160071248,0.0015668869018554688,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,2.9334204119880285,0.0010709762573242188,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,8.238245823044474,0.0013158321380615234,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,7.16878032161963,0.00124359130859375,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,5.350675730043339,0.0014221668243408203,8.0,1,none
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.3481657637199874,9.083747863769531e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.5720675992127435,0.00011897087097167969,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.684838341088519,8.821487426757812e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.5478769634325602,0.00011229515075683594,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.538764111370462,8.416175842285156e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.07140238683993275,0.00016427040100097656,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,0.7719980886497096,8.082389831542969e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,1.5139669378029446,8.344650268554688e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.1347074730276822,9.632110595703125e-05,1.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.1149192953906875,0.00016450881958007812,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,2.7780228711195702,0.0001888275146484375,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.35600119865909274,0.00015282630920410156,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.8973903015706249,0.0001728534698486328,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.01163757858035,0.0001659393310546875,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,0.14354014493952827,0.00018358230590820312,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,1.2914147478277107,0.0001709461212158203,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,2.2991391560368077,0.0001583099365234375,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.20399618140558712,0.00017547607421875,2.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,1.2323459486151402,0.00030493736267089844,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,4.776783743025036,0.00032520294189453125,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,2.854789883925941,0.0002899169921875,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,4.382192852116752,0.0003216266632080078,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,3.164527717233154,0.00032973289489746094,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,4.336351434801607,0.00034427642822265625,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,2.3227889623387368,0.0003714561462402344,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,5.962477817198685,0.00033020973205566406,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,0.4620652425586885,0.0004978179931640625,4.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,2.641735831444841,0.0013113021850585938,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,3.9056068918774245,0.0005917549133300781,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,5.024518961636117,0.0007419586181640625,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,3.523504129573067,0.0006597042083740234,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,6.99701421391358,0.0007460117340087891,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 9]",NA,5.257712074814307,0.0006284713745117188,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 1]",NA,6.036803376579182,0.0006451606750488281,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 5]",NA,2.286758879801527,0.0006077289581298828,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[9, 9]",NA,1.6220408685888192,0.0007307529449462891,8.0,1,_nsew
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1]",NA,0.44766851275054065,8.654594421386719e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 5]",NA,1.0901781767248457,7.939338684082031e-05,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 9]",NA,0.7525627290021476,0.00010418891906738281,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 1]",NA,0.5648596664320569,0.00010275840759277344,1.0,1,_diag
Constraint_Test,Random,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[5, 5]",NA,1.5912869086366914,8.535385131835938e-05,1.0,1,_diag
