Experiment,Algorithm,Map,Map_Center,Map_Resolution,Start,End,Score,Run_Time_(sec),Budget_hours,Robots,Constraints
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,16.4199240757,0.7921831608,2,2,1_Fast_1_Slow
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,16.4187727306,0.0031254292,2,2,1_Fast_1_Slow
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,15.9886553659,182.5726423264,2,2,1_Fast_1_Slow
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,33.8782901493,3600.0088419914,4,2,1_Fast_1_Slow
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,33.8163187941,0.0062038898,4,2,1_Fast_1_Slow
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -96.50000, yLat: 25.00000","(1, 1)","[1, 1, 9, 9]",NA,33.0209483365,2006.987705946,4,2,1_Fast_1_Slow
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,17.2247918835,3600.0418908596,2,2,1_Fast_1_Slow
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,17.1037792914,0.0026292801,2,2,1_Fast_1_Slow
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,15.7278634836,220.2620108128,2,2,1_Fast_1_Slow
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,32.4691682407,3600.0036828518,4,2,1_Fast_1_Slow
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,30.8909320006,0.0099523067,4,2,1_Fast_1_Slow
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.19000, yLat: 28.82000","(1, 1)","[1, 1, 9, 9]",NA,30.5414243466,2227.2125136852,4,2,1_Fast_1_Slow
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,14.5103885748,118.3384258747,2,2,1_Fast_1_Slow
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,14.4401059628,0.004226923,2,2,1_Fast_1_Slow
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,11.5966185863,243.7716705799,2,2,1_Fast_1_Slow
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,34.2445741339,3600.003633976,4,2,1_Fast_1_Slow
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,33.9371613003,0.0086071491,4,2,1_Fast_1_Slow
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9]",NA,27.5873798107,2430.4787695408,4,2,1_Fast_1_Slow
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9]",NA,11.9731417228,3600.0203638077,2,2,1_Fast_1_Slow
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9]",NA,11.4737840738,0.0023181438,2,2,1_Fast_1_Slow
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9]",NA,9.9752224421,259.0465180874,2,2,1_Fast_1_Slow
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9]",NA,24.0846417432,3610.410490036,4,2,1_Fast_1_Slow
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -92.70000, yLat: 28.80000","(1, 1)","[1, 1, 9, 9]",NA,20.8809598916,0.0077736378,4,2,1_Fast_1_Slow
