Experiment,Algorithm,Map,Map Center,Map Resolution,Start Point,End Point,Score,Run Time (sec),Budget (hours),Number of Robots,Constraints
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,17.264006299607523,1793.5273928642273,2.0,2,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,15.795856320191886,0.0023956298828125,2.0,2,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,16.823287040134296,241.47348356246948,2.0,2,
team_test_heterogenous,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,33.97037470877534,3600.0020039081573,4.0,2,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,32.270294073836624,0.006238460540771484,4.0,2,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9]",NA,33.814985308069005,3532.9601736068726,4.0,2,
team_test_heterogenous_2_glider_1_rose,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,25.880283055938143,3602.5951499938965,2.0,3,
team_test_heterogenous_2_glider_1_rose,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,20.572086383784924,0.004201412200927734,2.0,3,
team_test_heterogenous_2_glider_1_rose,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,24.787042315249536,441.1487452983856,2.0,3,
team_test_heterogenous_2_glider_1_rose,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,48.73590486387838,3600.002420902252,4.0,3,
team_test_heterogenous_2_glider_1_rose,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,46.75717955487665,0.011429786682128906,4.0,3,
team_test_heterogenous_2_glider_1_rose,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 5, 5]",NA,46.700801745361474,5478.732487916946,4.0,3,
team_test_heterogenous_2_glider_2_rose,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,33.76731175184148,3600.050858974457,2.0,4,
team_test_heterogenous_2_glider_2_rose,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,30.541742410083963,0.004086017608642578,2.0,4,
team_test_heterogenous_2_glider_2_rose,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,31.555963046526035,524.5866591930389,2.0,4,
team_test_heterogenous_2_glider_2_rose,MIP,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,60.860886892999865,3600.0360758304596,4.0,4,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,58.71755494394662,0.012641429901123047,4.0,4,
team_test_heterogenous,MCTS,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -93.25000, yLat: 28.75000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,64.11901040396695,6988.240719795227,4.0,4,
team_test_heterogenous,Greedy,roms/txla_hindcast_agg_full_2013_07_10.nc,"xLon: -91.70000, yLat: 29.00000","(1, 1)","[1, 1, 9, 9, 1, 9, 9, 1]",NA,69.26639399724655,0.0168764591217041,4.0,4,
